Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,pred_glm_pr,pred_glm_occ,pred_gam_pr,pred_gam_occ,pred_rf_occ,pred_rf_pr,max_pred_pres
6280,2057,1,1,YTVI,34.4236313,-87.3907904,15,0,153.2041667,221.55,121.225,0.810725905,153.2020906,133.3275261,38.43554007,7673.961672,320.3763066,-22.04878049,342.4250871,130.1777003,209.2229965,248.5783972,50.41811847,1456.470383,164.4703833,85.51219512,18.27526132,428.2055749,280.0592334,311.912892,408.1219512,0.19828737,0.129319056,0.241575483,0.175097131,0.072586619,0.079459459,0.620812535
6280,2059,0.866666667,1,YTVI,33.2811827,-88.0092154,13,2,167,88.17647059,119.6862745,0.825001878,167.4265233,133.9175627,39.75268817,7438.268817,330.1218638,-3.641577061,333.7634409,119.5913978,221.4265233,260.4480287,68.7311828,1433.243728,163.0071685,81.79569892,20.72043011,442.1290323,264.297491,316.0179211,413.6200717,0.195190054,0.145640942,0.203526329,0.128085946,0.337731481,0.429427083,0.561897337
6280,2060,0.6,1,YTVI,33.2638251,-87.4241383,9,6,166.7192982,123.8947368,121.0394737,0.815814706,167.1326165,132.1182796,39.45878136,7340.956989,327.9139785,-2.702508961,330.6164875,90.24731183,221.0430108,259.0752688,69.65949821,1450.562724,163.4874552,83.06451613,18.91756272,441.4229391,272.4910394,332.3010753,416.344086,0.195019228,0.139213651,0.219818632,0.154164105,0.304104432,0.455809524,0.563526452
6280,2065,0.666666667,1,YTVI,32.4341515,-85.8711729,10,5,174.3518519,122.5,115.8240741,0.802966667,174.833935,129.3501805,40.79783394,6903.415162,325.0974729,11,314.0974729,97.91696751,204.3068592,259.8880866,82.36823105,1384.638989,163.7075812,69.32129964,21.09747292,427.2238267,263.9819495,338.0072202,397.4729242,0.194312268,0.136322829,0.238939054,0.220691299,0.133296501,0.168935428,0.526682079
6280,2072,0.6,1,YTVI,34.9292307,-86.9887629,9,6,150.2268519,225.2222222,118.4861111,0.766960656,150.0105634,131.9295775,37.8943662,7776.573944,318.7042254,-25.47535211,344.1795775,141.0457746,206.3873239,246.8591549,45.95070423,1421.862676,162.6267606,86.48943662,17.68661972,415.0492958,275.7323944,308.5211268,389.0528169,0.189148166,0.106126583,0.242955982,0.061508922,0.098942943,0.088041431,0.59268868
6280,2105,0.8,1,YTVI,34.2126918,-86.4734413,12,3,153.7254902,262.5882353,119.4656863,0.807057688,153.5664336,131.006993,38.42657343,7562.853147,317.8286713,-18.34965035,336.1783217,73.95804196,208.9335664,247.6293706,52.42307692,1435.143357,164.2587413,79.63286713,18.59090909,427.5104895,277.5804196,314.0034965,399.1608392,0.199213545,0.122761306,0.236827764,0.190259008,0.036874629,0.017241379,0.633140683
6280,2109,0.4,1,YTVI,34.3086241,-85.9323092,6,9,150.245098,289.4117647,119.8382353,0.796056511,150.6514085,131.4049296,38.65492958,7553.866197,314.8415493,-20.64084507,335.4823944,76.19366197,206.0880282,244.8556338,49.89084507,1435.894366,165.1443662,79.27112676,18.87676056,432.0633803,277.778169,314.415493,402.8767606,0.197707373,0.11570489,0.249075975,0.228267507,0.120751086,0.149113475,0.634451628
6280,2111,0.933333333,1,YTVI,33.6296357,-85.7466579,14,1,156.1759259,265.5555556,119.0138889,0.822494521,156.0569395,136.886121,40.54448399,7321.911032,318.747331,-15.08185053,333.8291815,77.09252669,209.8220641,247.5587189,58.51601423,1430.010676,168.7864769,79.46975089,19.46619217,440.1637011,271.6441281,324.8647687,401.5907473,0.208047491,0.145430318,0.274772221,0.277653377,0.097263593,0.105495495,0.641537011
6280,2156,0.533333333,1,YTVI,33.2905307,-86.3312989,8,7,163.3480392,203.5882353,119.7058824,0.816990541,163.5964286,136.5821429,40.83214286,7179.628571,323.7428571,-6.528571429,330.2714286,83.65,216.3107143,252.8428571,67.63214286,1434.285714,168.1964286,76.5,19.61071429,440.7285714,276.575,334.2928571,405.7071429,0.207102754,0.152565646,0.261426732,0.217370734,0.164582583,0.151212121,0.605149329
6280,2162,0.733333333,1,YTVI,33.9413322,-85.450491,11,4,153.2938596,275.7368421,118.0131579,0.818013242,153.5673759,135.787234,40.16312057,7373.570922,316.7411348,-17.03191489,333.7730496,79.75177305,207.5602837,245.8687943,55.4893617,1417.975177,165.751773,80.5035461,18.64539007,431.4787234,272.7695035,322.6560284,393.6560284,0.205169546,0.136586002,0.266180924,0.272026752,0.132271881,0.187431694,0.64113605
6280,2164,1,1,YTVI,32.822371,-86.1117753,15,0,167.75,179.2352941,119.872549,0.812267647,167.8185053,133.5480427,41.03914591,6992.733096,321.86121,0.462633452,321.3985765,89.48042705,217.3345196,254,73.84697509,1437.989324,168.9786477,74.96085409,20.60498221,444.9039146,276.772242,339.9608541,416.202847,0.200615834,0.145421724,0.250451866,0.204127671,0.05552677,0.135643564,0.570317864
6280,2204,0.8,1,YTVI,34.7575557,-85.8594579,12,3,143.3703704,357.8888889,123.3287037,0.818590278,143.3096085,130.3131673,38.07829181,7629.302491,309.1921708,-28.34519573,337.5373665,57.55516014,199.4982206,238.519573,41.70818505,1480.014235,166.9928826,86.42704626,17.42704626,440.202847,291.519573,323.6263345,415.2313167,0.200404678,0.116658738,0.271645595,0.308076386,0.141878307,0.158747698,0.667740941
6280,2205,0.666666667,1,YTVI,33.6853138,-88.1671198,10,5,162.4675926,107.1111111,121.5185185,0.817031905,162.3678571,136.65,39.74285714,7531.217857,328.2214286,-11.42142857,339.6428571,122.3857143,217.225,256.0428571,61.90714286,1459.692857,162.0642857,83.775,20.44642857,439.2821429,266.8714286,313.1035714,420.175,0.197040597,0.14572323,0.214962622,0.144462594,0.166960784,0.207936508,0.571635544
6280,2211,0.8,1,YTVI,32.4860839,-86.5697685,12,3,177.2009804,98,113.5294118,0.780761275,177.2,127.2254545,40.14909091,6988.614545,328.3963636,15.30181818,313.0945455,105.9927273,196.5163636,264.0545455,84.86545455,1362.403636,160.0763636,68.85818182,20.69454545,417.0654545,264.1236364,326.2945455,390.6981818,0.187264967,0.11925834,0.227634865,0.13449588,0.161116928,0.198870056,0.501528621
6280,2212,0.866666667,1,YTVI,32.5033347,-85.2532189,13,2,174.203125,155.9375,110.0260417,0.79484951,174.13879,131.8327402,41.15658363,6908.163701,325.3380783,9.174377224,316.1637011,102.3380783,198.6548043,259.6263345,82.02135231,1322.032028,152.1565836,64.22064057,21.60142349,402.4163701,243.4733096,332.2455516,377.7508897,0.201860444,0.137333359,0.233909203,0.124401364,0.083769415,0.182695811,0.54394263
6280,7004,1,1,YTVI,33.5907857,-92.6974039,15,0,167.037037,67.27777778,109.8009259,0.824544287,167.0071942,134.1618705,38.09352518,7672.107914,335.8273381,-11.96402878,347.7913669,168.6043165,225.8920863,262.4532374,63.88129496,1317.978417,132.7482014,82.57553957,13.08273381,376.205036,281.0539568,287.3381295,335,0.208022526,0.160368289,0.151653006,0.123381273,0.060929065,0.096239837,0.583402812
6280,7005,0.133333333,1,YTVI,33.3755757,-93.4706879,2,13,170.9558824,91.82352941,107.4264706,0.806529107,170.9295775,131.1830986,38.02464789,7530.323944,337.2359155,-3.503521127,340.7394366,171.0422535,227,264.7887324,70.11267606,1289.112676,127.3732394,84.11619718,12.73591549,365.8767606,275.7852113,292.5774648,317.4119718,0.205416743,0.144184431,0.143577633,0.083172352,0.136373057,0.154529915,0.569133103
6280,7008,0.533333333,1,YTVI,34.9269397,-90.5065699,8,7,160.337963,64.33333333,108.5185185,0.78718846,160.3170732,117.6515679,33.05923345,8282.292683,330.7456446,-19.41463415,350.1602787,161.8083624,224.7735192,262.7421603,48.09407666,1300.418118,138.7142857,78.45296167,20.95121951,404.2090592,247.0069686,261.1184669,340.4390244,0.180845134,0.100062588,0.181140336,0.071404271,0.031643925,0.034790528,0.557412505
6280,7010,0.133333333,1,YTVI,34.0487397,-91.4995419,2,13,169.4754902,54.52941176,108.3088235,0.827917,169.3678571,121.1035714,35.22857143,7850.428571,335.4571429,-3.339285714,338.7964286,168.5071429,224.8464286,266.85,63.53571429,1297.564286,137.2107143,75.54285714,18.18214286,389.2535714,251.1107143,262.7892857,349.6607143,0.192746725,0.127422295,0.130587912,0.058574913,0.0571513,0.033517495,0.564430654
6280,7015,0.8,1,YTVI,34.9704407,-94.0440279,12,3,154.9264706,259.3529412,91.67647059,0.810334247,154.7253521,137.3133803,37.03873239,8033.922535,335.3485915,-30.56338028,365.9119718,180.5035211,47.89084507,255.3626761,47.89084507,1111.070423,140.0633803,54.86267606,22.46830986,348.3169014,208.5457746,274.665493,208.5457746,0.241174606,0.175259989,0.243654066,0.203457899,0.166526984,0.271788194,0.709065616
6280,7020,0.733333333,1,YTVI,35.6330837,-92.7182699,11,4,144.6127451,348.4705882,102.7303922,0.83017342,145.0657439,132.2906574,35.43944637,8193.463668,325.83391,-42.00346021,367.8373702,143.6297578,97.46712803,247.2733564,34.61245675,1234.259516,140.7024221,65.47404844,19.40138408,380.4913495,256.550173,269.2629758,258.6955017,0.238391011,0.16133512,0.342124136,0.32749982,0.308530276,0.505555556,0.750645876
6280,7023,0.333333333,1,YTVI,35.7806777,-93.0696409,5,10,141.3657407,432.6666667,100.4351852,0.846635633,141.8650519,129.1937716,35.06228374,8146.927336,320.8719723,-42.24221453,363.1141869,139.4982699,32.6816609,243.8269896,32.6816609,1206.532872,141.3044983,62.76124567,19.77508651,373.1107266,241.8823529,274.0415225,241.8823529,0.243415241,0.157423041,0.341651631,0.290491638,0.562618619,0.639161554,0.785896301
6280,7024,0.266666667,1,YTVI,35.3514159,-94.3318236,4,11,157.4916667,191.05,90.99583333,0.756655873,157.2307692,135.993007,36.23076923,8226.062937,339.3986014,-30.88811189,370.2867133,170.1678322,47.41958042,259.8356643,47.41958042,1094.104895,140.6923077,52.96853147,23.51398601,345.465035,196.972028,260.0909091,196.972028,0.226069808,0.145651443,0.236168383,0.06452942,0.051002179,0.155699482,0.64605999
6280,7027,0.6,1,YTVI,36.4061087,-92.1148009,9,6,138.0416667,246.7,94.20416667,0.80222192,138.185567,141.2680412,35.9209622,8555.701031,328.7457045,-58.74570447,387.4914089,137.9621993,22.34020619,244.5841924,22.34020619,1128.508591,122.0927835,61.50859107,18.00343643,342.024055,233.838488,261.0652921,233.838488,0.240531983,0.171070537,0.372207875,0.213452938,0.232150921,0.26532567,0.703456998
6280,7028,1,1,YTVI,36.1206137,-93.2802279,15,0,139.1944444,436.7222222,96.90740741,0.83946126,139.1517241,126.8482759,34.56551724,8197.286207,318.1068966,-43.63793103,361.7448276,156.4931034,29.87241379,242.1586207,29.87241379,1166.67931,137.4103448,59.78275862,20.39655172,360.1655172,221.1206897,282.7965517,221.1206897,0.239014753,0.145201904,0.328627565,0.268876774,0.25343599,0.463259669,0.775072098
6280,7111,0.933333333,1,YTVI,34.7023815,-92.8007333,14,1,160.7892157,170.9411765,112.5392157,0.826583327,160.3649123,132.4701754,36.48070175,7919.003509,336.1368421,-22.13684211,358.2736842,160.3684211,247.4385965,258.8842105,53.68421053,1351.035088,144.0982456,80.62807018,17.97894737,412.4982456,286.6596491,287.9087719,304.5614035,0.219446023,0.164290048,0.180735446,0.104090369,0.087281192,0.118315972,0.664629996
6280,18003,0.533333333,1,YTVI,41.7026037,-72.5159969,8,7,93.47083333,111.85,101.0291667,0.897179033,93.02884615,114.3429487,30.69230769,8834.935897,278.9967949,-87.23397436,366.2307692,80.83653846,34.34615385,204.7403846,-24.15384615,1210.128205,113.2147436,86.58653846,7.051282051,321.5224359,280.9423077,294.1442308,287.6346154,0.174011401,0.111385632,0.208848508,0.120877233,0.071964846,0.132044674,0.565361202
6280,18008,0.8,1,YTVI,41.5493443,-73.2167392,12,3,92.12719298,174,100.8114035,0.898537763,91.16398714,113.0643087,30.50482315,8861.836013,275.2057878,-89.27652733,364.4823151,113.170418,-11.46945338,202.4951768,-26.7073955,1211.209003,111.4180064,85.08360129,7.588424437,322.5691318,276.0160772,304.0353698,278.3569132,0.175212206,0.10394364,0.217919354,0.126808219,0.133547454,0.261507937,0.591030955
6280,18009,0.933333333,1,YTVI,41.5387127,-73.5009399,14,1,92.28333333,183,99.34166667,0.917120067,91.13461538,115.1121795,30.77564103,8906.701923,276.8557692,-91.05448718,367.9102564,138.1346154,-16.94551282,202.8397436,-27.57371795,1188.467949,109.4551282,81.61217949,8.266025641,318.2275641,265.5096154,306.6955128,267.1955128,0.182963605,0.116272592,0.219726111,0.174357147,0.206163194,0.305614035,0.644613087
6280,18102,0.333333333,1,YTVI,41.7378788,-72.9270422,5,10,89.67916667,178.1,101.1791667,0.903535207,89.2275641,114.9455128,30.53525641,8971.698718,276.8653846,-93.5224359,370.3878205,113.3269231,-18.75641026,202.1570513,-30.26602564,1215.724359,111.3910256,86.05769231,7.048076923,321.1602564,278.3589744,304.1153846,282.1923077,0.179063405,0.109776797,0.208817016,0.131452178,0.178369565,0.25026455,0.604864955
6280,21003,0.2,1,YTVI,38.9594417,-75.5366119,3,12,127.2156863,12.11764706,90.91666667,0.741274762,127.5139442,112.3266932,32.48207171,8238.155378,300.8685259,-39.75697211,340.625498,225.8007968,57.42629482,231.8605578,19.47011952,1093.697211,115.0996016,77.09163347,11.39043825,310.187251,248.9203187,306.3505976,252.0557769,0.152879991,0.066675105,0.171504981,0.053697637,0.080727377,0.643902439,0.809047043
6280,21010,0.066666667,1,YTVI,38.7480537,-75.2899489,1,14,128.6960784,9.588235294,91.34803922,0.713710606,128.8971963,109.864486,32.36915888,8096.96729,297.8411215,-36.44392523,334.2850467,226.2196262,111.9252336,231.4485981,22.85981308,1099.485981,120.5046729,79.06542056,12.04672897,311.046729,250.228972,308.0700935,260.9859813,0.145177707,0.057999983,0.14022172,0.076458463,0.124596561,0.567293907,0.846313
6280,21109,0.066666667,1,YTVI,38.7324037,-75.4638509,1,14,129.377193,11,91.79385965,0.755241995,129.2481752,111.3321168,32.57664234,8127.569343,299.9014599,-36.63138686,336.5328467,226.540146,98.43430657,232.229927,22.74817518,1102.080292,120.1605839,78.81751825,11.95255474,312.9270073,250.9051095,309.8649635,260.2445255,0.152543728,0.069614737,0.145801904,0.036791319,0.149214559,0.700081301,0.837193847
6280,25010,0.866666667,1,YTVI,30.2734632,-83.8569684,13,2,196.5885417,28.625,120.1354167,0.749342705,196.872,132.968,45.848,5854.46,329.876,42.872,287.004,267.776,161.08,267.776,118.32,1442.024,191.204,65.66,30.18,517.628,244.688,517.628,334.612,0.186064543,0.146114666,0.163514415,0.121306579,0.039869281,0.036300175,0.504820704
6280,25014,1,1,YTVI,29.1916199,-82.394802,15,0,208.15625,25.5625,113.0729167,0.709347296,208.0037594,132.6954887,49.44360902,5073.345865,329.5338346,63.15789474,266.3759398,268.4135338,179.0601504,268.4135338,139.6578947,1356.052632,201.1992481,55.07518797,44.18421053,565.3496241,191.6766917,565.3496241,254.0789474,0.187366049,0.151157522,0.518387057,0.701514347,0.212057206,0.217151163,0.786238611
6280,25018,0.6,1,YTVI,29.8899427,-81.3438119,9,6,207.4652778,12.75,106.3125,0.685771645,207.4352941,111.7529412,43.03529412,5241.282353,327.1176471,70.43529412,256.6823529,268.3705882,148.7058824,269.7882353,136.6411765,1276.976471,174.6058824,57.51764706,38.92941176,501.2352941,202.0470588,484.2058824,233.7,0.169129526,0.101909096,0.266264289,0.099151549,0.226520635,0.229710145,0.829655707
6280,25021,0.933333333,1,YTVI,29.8970697,-81.8343049,14,1,204.1555556,29,108.8111111,0.723368599,204.2509225,120.9667897,44.72693727,5368.081181,328.601476,61.23616236,267.3653137,267.5424354,161.1918819,268.4612546,131.8191882,1304.173432,186.6678967,56.11808118,40.61623616,521.0664207,198.99631,514.5756458,245.7822878,0.181871295,0.131729278,0.246638421,0.161853583,0.248778935,0.282731959,0.566394031
6280,25025,0.266666667,1,YTVI,28.7481187,-80.8712309,4,11,217.1666667,8.133333333,108.4944444,0.674910153,217.1961722,104.0909091,44.87559809,4510.789474,322.5454545,93.1722488,229.3732057,269.9617225,167.2966507,270.0239234,155.9712919,1302.626794,187.1291866,54.20574163,45.0861244,534.1483254,182.8373206,529.6076555,197.0478469,0.161344229,0.096535097,0.79830827,0.295637006,0.542274204,0.483783784,0.993988335
6280,25062,0.733333333,1,YTVI,29.9468226,-84.340943,11,4,198.8083333,12.7,125.0916667,0.636981021,198.6268657,125.9402985,44.5,5845.395522,327.8358209,48.08208955,279.7537313,268.4179104,163.5298507,269.4402985,120.6865672,1502.410448,203.0597015,77.59701493,31.41044776,548.2761194,260.2462687,541.641791,328.4402985,0.155594214,0.083840371,0.164624084,0.10267962,0.16256705,0.325996377,0.8237288
6280,25066,1,1,YTVI,28.6471072,-82.1719367,15,0,214.6197917,31.375,110.0625,0.731835294,214.988806,127.1007463,49.92910448,4727.794776,329.5074627,77.36940299,252.1380597,270.6231343,189.1007463,270.6231343,150.8208955,1321.951493,197.7910448,53.82462687,47.15671642,564.0037313,179.9738806,564.0037313,229.5149254,0.189006789,0.157615462,0.72303654,0.630183973,0.270305556,0.39029304,0.841937304
6280,25084,0.866666667,1,YTVI,29.6862263,-83.0674784,13,2,201.8072917,18.9375,92.85416667,0.740532709,201.8,134.9169811,47.69433962,5506.6,328.845283,48.6754717,280.1698113,267.4226415,171.9018868,267.4679245,127.1471698,1129.539623,169.7169811,44.04150943,42.04528302,459.9169811,174.909434,459.8490566,248.354717,0.199924542,0.165498512,0.15479974,0.120278787,0.078114856,0.139642185,0.649946272
6280,25113,0.866666667,1,YTVI,29.4553574,-82.119094,13,2,205.6960784,32.88235294,110.6568627,0.736144776,205.9595588,128.375,47.6875,5175,328.3455882,61.90441176,266.4411765,267.7352941,173.8602941,267.7610294,136.2316176,1328.033088,190.4264706,56.59558824,41.36764706,538.5110294,196.4705882,538.4816176,253.0110294,0.188917355,0.15267987,0.381472445,0.307946612,0.329993928,0.358801498,0.659797549
6280,27006,0.933333333,1,YTVI,30.8199147,-84.5234609,14,1,193.2546296,61.22222222,116.9074074,0.776865152,193.337037,133.337037,44.85925926,6128.677778,332.0814815,37.12592593,294.9555556,264.1518519,176.1148148,267.9148148,111.2518519,1405.455556,167.337037,66.58518519,23.03333333,443.6333333,251.1296296,443.5518519,358.0962963,0.196150667,0.151948139,0.107616064,0.07257216,0.013649123,0.01972973,0.453647852
6280,27010,0.533333333,1,YTVI,31.7456477,-84.7198949,8,7,185.5462963,107.3888889,107.837963,0.780771642,185.4618182,133.0509091,43.14545455,6495.578182,330.08,24.66545455,305.4145455,112.6836364,191.9236364,264.4545455,98.06545455,1291.425455,141.5490909,55.84,22.64,395.5381818,221.0836364,360.4581818,374.4363636,0.20617332,0.147224618,0.111655349,0.057092799,0.119789174,0.13243513,0.497830361
6280,27015,0.866666667,1,YTVI,33.0058447,-83.9907256,13,2,171.5925926,181.2777778,102.4722222,0.813158824,171.0981818,134.3454545,41.4,6938.316364,325.7018182,5.021818182,320.68,93.42909091,176.9745455,257.3709091,78.40727273,1235.901818,137.7527273,67.36,19.28727273,379.5054545,227.2436364,316.9854545,353.7927273,0.212273357,0.151237671,0.225720672,0.215709345,0.04984127,0.177233677,0.578857422
6280,27027,0.733333333,1,YTVI,34.0545254,-84.7868559,11,4,153.1078431,296.2352941,113.2990196,0.791063201,152.6156584,129.5053381,38.91459075,7378.80427,313.0142349,-15.51601423,328.5302491,70.43772242,195.2811388,245.0284698,54.62633452,1364.740214,154.9288256,82.24199288,17.14590747,411.9145907,270.6975089,318.8256228,376.9217082,0.195570216,0.109459843,0.236708367,0.130649993,0.077972813,0.133733974,0.617555499
6280,27031,0.2,1,YTVI,33.5197045,-83.0957341,3,12,167.004902,170.4705882,100.6029412,0.818139906,166.9539007,132.7375887,40.43617021,7082.297872,325.9113475,1.482269504,324.429078,88.14539007,172.6241135,255.822695,73.08510638,1206.524823,131.3014184,73.07092199,17.06028369,367.5,233.0283688,309.3333333,335.4326241,0.209839514,0.147117775,0.196710827,0.17199339,0.160644208,0.22606383,0.582966506
6280,27033,0.666666667,1,YTVI,32.1823297,-84.2682799,10,5,180.2009804,135.2941176,100.9901961,0.767222381,180.1433692,132.6738351,42.04659498,6692.853047,328.4336918,16.65591398,311.7777778,104.9928315,186.4946237,262.1684588,90.14695341,1211.971326,129.9354839,52.76702509,22.13978495,372.3727599,208.2724014,338.2616487,353.2329749,0.208499528,0.137664985,0.14678572,0.051339135,0.109050279,0.143508772,0.51300931
6280,27036,1,1,YTVI,33.5381995,-85.2533567,15,0,155.2546296,315.1666667,118.2685185,0.819311897,155.0996441,137.6690391,41.12455516,7178.747331,315.6868327,-15.02491103,330.7117438,74.96085409,207.6405694,244.8362989,59.39145907,1420.320285,163.5871886,81.47686833,18.60142349,433.8967972,268.6903915,328.2064057,400.5266904,0.211971322,0.144285003,0.284211486,0.296231315,0.120253623,0.113778878,0.654812336
6280,27050,0.933333333,1,YTVI,32.1747043,-82.9529801,14,1,183.0784314,79.17647059,96.28431373,0.780318627,183.1236364,137.0181818,42.71272727,6681.727273,335.7636364,19.30909091,316.4545455,199.9127273,188.4945455,265.8581818,93.69818182,1155.501818,125.2763636,56.30545455,21.76,351.2109091,202.8690909,347.0218182,318.5854545,0.214987766,0.160463412,0.131378892,0.060584158,0.0671598,0.140435606,0.508527756
6280,27057,1,1,YTVI,30.6653217,-83.80112,15,0,194.0509259,53.55555556,114.3194444,0.812215423,194.08,133.2690909,45.28,5985.698182,330.7636364,39.65090909,291.1127273,266.7927273,162.9418182,266.7927273,113.8545455,1374.974545,170.1127273,62.61454545,25.54545455,459.6727273,240.0727273,459.6727273,337.9381818,0.202436808,0.176789776,0.106874731,0.147453369,0.12872428,0.138984674,0.46548447
6280,34001,0.666666667,1,YTVI,42.2101956,-90.0603721,10,5,84.11842105,244.1052632,74.37719298,0.874992917,83.75632911,116.2246835,27.46518987,10456.78797,286.25,-129.5221519,415.7721519,211.471519,-59.78481013,211.471519,-59.78481013,892.028481,108.9082278,29.89556962,36.51265823,313.8607595,108.3797468,313.8607595,108.3797468,0.203372239,0.106306892,0.207997815,0.047466962,0.126786141,0.506568627,0.660511136
6280,34002,0.4,1,YTVI,42.1593177,-89.3321502,6,9,84.22083333,249.4,75.0125,0.857736709,84.3968254,115.815873,27.63809524,10395.87619,286.0349206,-126.0857143,412.1206349,211.8285714,-57.83174603,211.8285714,-57.83174603,900.784127,109.6825397,30.26349206,35.02222222,313.5365079,113.6857143,313.5365079,113.6857143,0.198830211,0.09701664,0.199603255,0.043167842,0.151055556,0.601871658,0.648330629
