Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
6280,35038,1,1,YTVI,38.6631267,-85.9410399,15,0,121.462963,210,94.4537037,0.833453257,121.6655518,123.6287625,33.42809365,8768.458194,304.5685619,-59.73913043,364.3076923,144.4816054,165.2575251,231.0234114,4.551839465,1134.013378,119.6989967,70.57525084,16.10033445,337.9264214,238.9498328,307.361204,249.6822742,,,
6280,35314,1,1,YTVI,38.7671667,-86.5484989,15,0,119.3026316,205.5263158,94.96052632,0.851784,119.3874172,123.3874172,32.9602649,8894.311258,303.384106,-65.72516556,369.1092715,191.7715232,43.08609272,229.7781457,-0.360927152,1140.950331,122.9536424,70.78145695,17.60596026,345.0066225,235.0529801,318.0397351,236.8278146,,,
6280,39009,1,1,YTVI,36.7007807,-85.2699359,15,0,133,291.9444444,111.8657407,0.849950178,133.1758621,129.9413793,36.44827586,8019.02069,304.6931034,-47.01034483,351.7034483,186.6206897,191.8344828,232.5862069,24.47586207,1343.406897,130.4793103,80.36551724,12.35517241,368.762069,285.862069,343.9448276,337.8241379,,,
6280,39010,1,1,YTVI,36.6171577,-84.9933879,15,0,129.8627451,345.7647059,111.9411765,0.852652967,129.8424658,128.8424658,36.49315068,7929.253425,299.4726027,-48.46917808,347.9417808,180.0239726,187.9589041,228.1849315,22.42465753,1347.297945,131.1027397,81.77739726,11.8630137,369.859589,287.5376712,345.1335616,338.5171233,,,
6280,39011,1,1,YTVI,36.8211687,-84.8339909,15,0,129.4416667,325.35,110.0583333,0.846607326,129.21843,129.2389078,36.42320819,7984.78157,299.9215017,-50.05119454,349.9726962,206.0614334,187.9044369,228.2866894,21.05802048,1322.375427,127.6962457,81.02730375,11.53242321,364.2150171,286.6279863,341.6006826,327.2457338,,,
6280,39022,1,1,YTVI,37.470864,-84.8112865,15,0,128.8508772,299.0526316,105.9736842,0.828715831,128.8150685,124.2568493,34.57191781,8274.825342,302.0034247,-52.29452055,354.2979452,208.4931507,186.7363014,231.1164384,16.74315068,1275.667808,126.2945205,77.12671233,13.09589041,360.1267123,278.6164384,334.8767123,302.9520548,,,
6280,39025,1,1,YTVI,37.4126457,-85.1284099,15,0,130.0657895,277.2105263,108.1184211,0.829313255,130.2286689,126.8771331,35.00682594,8284.901024,305.0136519,-52.18088737,357.1945392,192.6245734,191.1467577,232.7098976,17.96245734,1301.037543,128.6075085,77.88054608,13.10921502,366.2081911,283.0307167,339.5051195,312.0819113,,,
6280,39041,1,1,YTVI,38.3791569,-84.5727271,15,0,122.3333333,252.6111111,94.29166667,0.800967421,122.1515152,122.0538721,33.3030303,8615.060606,301.4680135,-59.17845118,360.6464646,122.1885522,85.90909091,229.2020202,6.636363636,1130.047138,117.3872054,70.57912458,16.07070707,335.0841751,240.1683502,306.8518519,246.1279461,,,
6280,45205,1,1,YTVI,49.51136,-98.16004,15,0,27.92460317,311.6190476,40.64285714,0.859345038,27.8907563,117.7619048,23.55742297,12885.78711,262.719888,-224.8263305,487.5462185,182.952381,-148.5322129,182.952381,-148.5322129,486.7086835,78.74509804,15.05042017,55.31372549,220.535014,52.01120448,220.535014,52.01120448,,,
6280,46031,1,1,YTVI,38.5960742,-77.0558732,15,0,131.495614,51.36842105,85.98245614,0.82323843,131.9628378,115.4358108,32.97297297,8332.85473,305.2263514,-40.12837838,345.3547297,235.2939189,21.83445946,237.0608108,21.83445946,1033.452703,106.2432432,72.05743243,10.90540541,293.0439189,229.9459459,292.6114865,229.9459459,,,
6280,46055,1,1,YTVI,39.6919359,-78.4102428,15,0,102.2824074,344.8333333,79.88888889,0.869360589,102.6633663,125.1650165,33.72937294,8614.867987,289.1419142,-76.24752475,365.3894389,190.3531353,-12.35643564,210.8151815,-12.35643564,957.5379538,96.54455446,61.22442244,13.98349835,281.9768977,190.4455446,269.5577558,190.4455446,,,
6280,49018,1,1,YTVI,43.9040607,-86.2186454,15,0,75.98333333,225.5,71.34583333,0.798969749,75.85846154,109.4584615,28.90153846,9320.024615,271.3292308,-100.5815385,371.9107692,148.3753846,-37.97846154,191.9846154,-47.58153846,855.9261538,101.2953846,38.61538462,23.36923077,277.3015385,149.0523077,239.5292308,159.2738462,,,
6280,49036,1,1,YTVI,42.0493317,-85.7234329,15,0,89.08333333,258,77.59210526,0.851372083,88.95527157,110.5271565,28.60063898,9597.769968,283.3450479,-97.08306709,380.428115,202.85623,-26.48881789,207.8051118,-40.28434505,931.971246,97.33865815,42.39297125,21.52715655,279.5846645,159.0191693,276.7348243,165.2396166,,,
6280,52056,1,1,YTVI,37.2408609,-89.8075467,15,0,134.6125,143.5,98.49583333,0.80393242,134.6712329,126.3287671,32.67465753,8989.880137,322.510274,-58.12328767,380.6335616,135.3458904,120.7876712,246.4349315,12.6609589,1183.719178,125.9863014,73.41438356,16.45205479,360.4623288,255.0993151,286.3082192,262.6643836,,,
6280,59019,1,1,YTVI,41.1181687,-74.7967659,15,0,86.775,277.2,97.89583333,0.908188282,87.09967846,121.6334405,32.00643087,8893.064309,276.2636656,-97.75562701,374.0192926,177.9678457,-27.00643087,198.5241158,-31.94212219,1178.829582,113.7524116,75.08681672,11.41157556,329.2122186,250.1961415,323.5401929,250.6463023,,,
6280,59021,1,1,YTVI,41.3073947,-74.6772749,15,0,85.78333333,288.3,95.975,0.915590409,85.79807692,119.6858974,31.3974359,9001.855769,275.0160256,-100.4615385,375.4775641,169.4583333,-29.42628205,198.4102564,-34.78525641,1153.673077,112.9871795,73.64102564,11.67307692,323.8621795,243.7564103,315.2532051,244.3846154,,,
6280,63010,1,1,YTVI,35.9691437,-77.4434709,15,0,152.9907407,24.77777778,98.93055556,0.789951598,152.9723183,130.1695502,38.41522491,7475.647059,317.3944637,-16.57439446,333.9688581,247.0138408,109.1591696,247.0138408,53.86851211,1184.958478,130.6435986,72.89965398,17.83737024,368.3079585,233.2145329,368.3079585,279.4048443,,,
6280,63024,1,1,YTVI,36.2540309,-77.9795614,15,0,147.0789474,75.89473684,94.73245614,0.805683796,146.9166667,133.3298611,38.32638889,7666.59375,317.0243056,-25.66319444,342.6875,243.7013889,101.3854167,243.7013889,45.33680556,1135.0625,118.0590278,77.82986111,13.43402778,334.4548611,241.9513889,334.4548611,268.9201389,,,
6280,63101,1,1,YTVI,33.9225168,-78.2125169,15,0,170.6858974,8.076923077,112.6858974,0.690551024,170.6153846,122.7820513,39.37179487,6826.846154,315.5192308,7.634615385,307.8846154,251.7628205,131.7179487,255.6089744,80.00641026,1353.916667,176.0192308,72.71794872,29.46153846,489.2692308,247.3205128,473.3205128,288.9807692,,,
6280,63204,1,1,YTVI,34.5909333,-77.7928721,15,0,168.875,12.83333333,112.9537037,0.780180126,168.6740741,124.4777778,39.47777778,6937.722222,317.7185185,6.055555556,311.662963,253.4740741,128.4962963,255.1259259,76.61851852,1351.318519,188.0925926,73.85185185,30.2,487.1481481,240.8518519,484.7777778,289.8296296,,,
6280,63228,1,1,YTVI,36.2714197,-81.5907129,15,0,110.2982456,833.9473684,110.7236842,0.86836781,111.0171821,126.9278351,38.22680412,7300.285223,271.9862543,-55.62542955,327.6116838,185.0859107,22.13058419,202.5189003,13.5395189,1330.501718,127.7250859,92.99312715,10.16838488,368.5017182,287.1718213,359.8659794,289.2508591,,,
6280,64044,1,1,YTVI,48.8496871,-100.2489187,15,0,27.91666667,536.7083333,36.24305556,0.85381204,27.50561798,130.252809,26.07865169,12469.96067,265.1516854,-223.4634831,488.6151685,179.244382,-131.502809,179.244382,-142.6488764,435.6123596,76.92134831,11.36235955,63.91853933,210.3117978,37.33988764,210.3117978,37.47752809,,,
6280,72192,1,1,YTVI,39.8666007,-78.1771689,15,0,102.7,316.85,81.54166667,0.86168662,101.8664495,120.762215,32.73615635,8686.065147,287.7035831,-75.28013029,362.9837134,190.286645,-14.13355049,210.9674267,-14.13355049,980.1889251,98.1237785,63.26710098,13.3029316,286.752443,197.2899023,272.2899023,197.2899023,,,
6280,82016,1,1,YTVI,35.8791357,-87.3276749,15,0,140.0462963,224.5555556,113.5694444,0.832281533,139.8854167,141.1597222,38.47916667,8058.395833,317.2361111,-45.07291667,362.3090278,139.1909722,198.5763889,240.15625,31.57291667,1362.347222,144.7395833,82.11458333,16.00347222,399.1111111,266.7256944,306.1458333,358.6458333,,,
6280,82025,1,1,YTVI,36.0984567,-85.7051469,15,0,139.1008772,276.8421053,116.9517544,0.824746387,138.6712329,131.4520548,37.23972603,7901.226027,309.75,-38.78424658,348.5342466,137.739726,196.3835616,237.0308219,32.25342466,1407.315068,146.0821918,84.90753425,13.98630137,395.6849315,290.0513699,336.3767123,367.0958904,,,
6280,82130,1,1,YTVI,35.3018852,-85.1666632,15,0,139.2587719,383.1578947,120.9824561,0.823542927,140.1811847,127.9094077,37.28919861,7737.679443,307.1010453,-31.68989547,338.7909408,57.93031359,196.6585366,236.9337979,36.89547038,1445.393728,159.0801394,88.77003484,15.45644599,416.8188153,295.0836237,326.1811847,396.6550523,,,
6280,83347,1,1,YTVI,30.7308697,-93.6459209,15,0,188.0833333,52.88235294,118.1519608,0.79600048,188.3874539,129.7380074,40.96309963,6610.881919,336.99631,24.71586716,312.2804428,170.7527675,202.0774908,268.5387454,98.02583026,1418.608856,150.4317343,92.97785978,13.96678967,400.7785978,304.6051661,350.199262,384.6752768,,,
6280,88028,1,1,YTVI,37.2171627,-77.6223439,15,0,139.3676471,67,92.63235294,0.839575133,139.0442177,131.0816327,36.93537415,7940.833333,313.7006803,-36.38435374,350.085034,236.5068027,68.32653061,239.585034,33.78231293,1108.894558,112.4115646,78.82653061,11.13945578,315.8537415,251.4421769,314.3265306,256.1938776,,,
6280,88042,1,1,YTVI,36.6079187,-78.0088473,15,0,141.245098,95.76470588,92.85294118,0.83339832,141.6462585,133.7959184,38,7809.840136,314.3605442,-33.71768707,348.0782313,240.3163265,91.31292517,240.3163265,37.95238095,1115.632653,112.1870748,79.02721088,10.98979592,318.2108844,250.3503401,318.2108844,263.2721088,,,
6280,90014,1,1,YTVI,38.793062,-81.4097591,15,0,115.4768519,281,93.86574074,0.875371113,115.6212625,133.6511628,36.55481728,8306.980066,295.2425249,-65.44518272,360.6877076,215.1362126,8.285714286,219.1328904,4.069767442,1128.10299,124.1428571,76.78737542,13.78737542,327.8903654,247.2059801,327.7541528,247.2657807,,,
6280,90016,1,1,YTVI,38.7133034,-81.0222682,15,0,113.8055556,339.4444444,98.66203704,0.88119048,113.36,136.11,37.48666667,8161.256667,291.11,-67.26,358.37,214.14,3.643333333,214.8433333,3.643333333,1185.926667,129.4666667,80.04666667,13.64666667,346.9733333,258.57,346.9466667,258.57,,,
6280,90026,1,1,YTVI,38.8296121,-80.7951792,15,0,111.2314815,361.1666667,101.1296296,0.884435967,111.1939799,136.819398,37.64548495,8152.204013,289.2675585,-69.7458194,359.0133779,210.0735786,4.367892977,212.4949833,1.535117057,1214.414716,131.1505017,81.82943144,13.42140468,355.2608696,265.3712375,355.0401338,265.3879599,,,
6280,90048,1,1,YTVI,39.1823897,-78.5094379,15,0,106.5833333,357.95,78.99166667,0.85940502,106.3433333,129.92,35.02666667,8424.936667,290.1033333,-75.67,365.7733333,192.1666667,-6.343333333,211.89,-6.343333333,946.0233333,95.97,59.4,15.4,280.7433333,182.4633333,273.95,182.4633333,,,
6280,91042,1,1,YTVI,44.7766037,-89.2453309,15,0,56.625,360.2,67.97916667,0.900176633,57.24848485,120.1606061,26.96060606,10905.86061,271.2454545,-166.230303,437.4757576,177.7030303,-92.16969697,190.130303,-92.16969697,815.569697,105.1030303,24.18787879,42.36969697,305.5878788,86.75454545,296.7848485,86.75454545,,,
6280,91055,1,1,YTVI,43.4457507,-89.8669289,15,0,71.3375,289.05,68.01666667,0.87834938,71.63043478,121.0714286,27.54347826,10726.90062,281.6925466,-150.6832298,432.3757764,193.8819876,-75.99068323,202.5,-75.99068323,816.1180124,102.7515528,25.52484472,40.94409938,299.9937888,89.19875776,297.3167702,89.19875776,,,
6280,91057,1,1,YTVI,43.9129677,-89.1280059,15,0,70.3125,268.3,66.49583333,0.863327627,70.33229814,116.6552795,26.76086957,10759.53106,280.3074534,-147.8447205,428.1521739,189.8198758,-76.76708075,201.9254658,-76.76708075,797.8975155,99.36024845,26.35403727,38.88509317,288.2670807,91.32298137,282.257764,91.32298137,,,
6280,91313,1,1,YTVI,44.9221977,-88.9391789,15,0,53.40873016,360.2857143,67.30952381,0.9130957,53.76807229,122.7590361,27.49698795,10836.74096,268.4427711,-169.8343373,438.2771084,173.4006024,-94.93373494,185.623494,-94.93373494,807.2198795,104.2108434,23.97891566,41.40361446,298.9548193,88.2560241,291,88.2560241,,,
6280,2010,0.933333333,1,YTVI,33.1913463,-85.9258408,14,1,160.5735294,247.8235294,121.5735294,0.829938498,160.4361702,137.787234,41.33333333,7117.847518,319.322695,-10.20567376,329.5283688,80.81205674,212.9113475,248.6843972,64.91843972,1458.113475,172.4858156,79.5248227,20.06737589,452.4787234,277.7411348,339.5638298,416.8014184,,,
6280,2045,0.933333333,1,YTVI,34.1311637,-87.7621469,14,1,152.8055556,206.9444444,124.6666667,0.823704027,152.7824561,139.677193,39.85263158,7603.150877,320.9087719,-25.28070175,346.1894737,129.4245614,209.077193,246.9578947,50.68070175,1497.631579,166.7087719,87.23508772,18.92982456,443.922807,283.8140351,316.2385965,424.5122807,,,
6280,2047,0.933333333,1,YTVI,33.1379607,-87.8205274,14,1,168.8611111,86.5,119.0324074,0.826152582,169.3297491,132.6917563,39.72043011,7373.666667,330.6164875,-0.430107527,331.046595,111.9139785,223.046595,261.7060932,71.70250896,1423.028674,162.4050179,81.8781362,20.2688172,439.7921147,264.8064516,317.9677419,411.0179211,,,
6280,2111,0.933333333,1,YTVI,33.6296357,-85.7466579,14,1,156.1759259,265.5555556,119.0138889,0.822494521,156.0569395,136.886121,40.54448399,7321.911032,318.747331,-15.08185053,333.8291815,77.09252669,209.8220641,247.5587189,58.51601423,1430.010676,168.7864769,79.46975089,19.46619217,440.1637011,271.6441281,324.8647687,401.5907473,,,
6280,7111,0.933333333,1,YTVI,34.7023815,-92.8007333,14,1,160.7892157,170.9411765,112.5392157,0.826583327,160.3649123,132.4701754,36.48070175,7919.003509,336.1368421,-22.13684211,358.2736842,160.3684211,247.4385965,258.8842105,53.68421053,1351.035088,144.0982456,80.62807018,17.97894737,412.4982456,286.6596491,287.9087719,304.5614035,,,
6280,18009,0.933333333,1,YTVI,41.5387127,-73.5009399,14,1,92.28333333,183,99.34166667,0.917120067,91.13461538,115.1121795,30.77564103,8906.701923,276.8557692,-91.05448718,367.9102564,138.1346154,-16.94551282,202.8397436,-27.57371795,1188.467949,109.4551282,81.61217949,8.266025641,318.2275641,265.5096154,306.6955128,267.1955128,,,
6280,25021,0.933333333,1,YTVI,29.8970697,-81.8343049,14,1,204.1555556,29,108.8111111,0.723368599,204.2509225,120.9667897,44.72693727,5368.081181,328.601476,61.23616236,267.3653137,267.5424354,161.1918819,268.4612546,131.8191882,1304.173432,186.6678967,56.11808118,40.61623616,521.0664207,198.99631,514.5756458,245.7822878,,,
6280,27006,0.933333333,1,YTVI,30.8199147,-84.5234609,14,1,193.2546296,61.22222222,116.9074074,0.776865152,193.337037,133.337037,44.85925926,6128.677778,332.0814815,37.12592593,294.9555556,264.1518519,176.1148148,267.9148148,111.2518519,1405.455556,167.337037,66.58518519,23.03333333,443.6333333,251.1296296,443.5518519,358.0962963,,,
6280,27050,0.933333333,1,YTVI,32.1747043,-82.9529801,14,1,183.0784314,79.17647059,96.28431373,0.780318627,183.1236364,137.0181818,42.71272727,6681.727273,335.7636364,19.30909091,316.4545455,199.9127273,188.4945455,265.8581818,93.69818182,1155.501818,125.2763636,56.30545455,21.76,351.2109091,202.8690909,347.0218182,318.5854545,,,
6280,35315,0.933333333,1,YTVI,38.9509067,-85.1623379,14,1,117.4833333,249.2,91.67916667,0.844708772,118.2943144,121.993311,32.59197324,8855.361204,302.1270903,-66.02675585,368.1538462,128.6086957,26.62541806,228.3277592,-0.919732441,1105.658863,118.1672241,71.86622074,16.53846154,331.4548495,232.6053512,301.6923077,232.9698997,,,
6280,46030,0.933333333,1,YTVI,38.6021387,-77.0780349,14,1,131.495614,51.36842105,85.98245614,0.824135049,131.7692308,115.8595318,33.03344482,8339.996656,305.3511706,-40.62876254,345.9799331,235.1237458,21.53511706,236.9732441,21.53511706,1031.41806,105.9431438,71.86287625,10.88294314,292.2474916,229.2374582,291.8060201,229.2374582,,,
6280,49055,0.933333333,1,YTVI,42.1013065,-84.8081892,14,1,85.00416667,303.75,73.14583333,0.832884188,84.94285714,112.5777778,29.08571429,9545.073016,280.2190476,-99.39365079,379.6126984,194.6126984,-39.44126984,203.6920635,-42.81587302,878.2126984,93.49206349,41.52063492,22.9015873,270.6190476,149.0349206,270.0412698,149.3238095,,,
6280,50015,0.933333333,1,YTVI,45.6049323,-93.8828669,14,1,56.49603175,325.1904762,60.57936508,0.881876888,57.08708709,123.2132132,25.76876877,11834.97598,282.4534535,-187.1201201,469.5735736,200.4474474,-106.0930931,200.4474474,-106.0930931,727.1711712,112.8888889,18.61861862,52.01801802,306.5645646,63.44744745,306.5645646,63.44744745,,,
6280,51113,0.933333333,1,YTVI,33.5589457,-89.3902589,14,1,165.3508772,118.9473684,119.4429825,0.826363258,165.316726,134.4377224,39.72953737,7363.6121,327.9217082,-6.145907473,334.0676157,135.2953737,218.8007117,256.797153,66.83985765,1432.24911,156.5765125,79.41281139,20.38790036,424.3380783,259.4982206,294.0427046,411.6049822,,,
6280,52054,0.933333333,1,YTVI,36.6429207,-92.9744729,14,1,136.6342593,319,91.39351852,0.817477928,136.8728522,137.395189,35.20962199,8576.460481,325.4742268,-59.395189,384.8694158,176.9690722,20.68728522,243.4295533,20.68728522,1098.852234,122.5498282,51.81786942,20.83505155,333.5257732,198.8694158,277.4467354,198.8694158,,,
6280,63108,0.933333333,1,YTVI,35.0476517,-76.9044781,14,1,167.2453704,8.5,113.25,0.762872303,167.0827338,114.3561151,36.79496403,7050.899281,314.2158273,7.827338129,306.3884892,252.3741007,125.4388489,255.0935252,73.91007194,1357.154676,168.3093525,79.01798561,25.10431655,465.5719424,261.7410072,458.057554,300.7517986,,,
6280,63202,0.933333333,1,YTVI,34.9312881,-76.8406017,14,1,168.3020833,7.5625,114.4270833,0.719174679,168.4236641,111.5648855,36.33206107,7006.80916,313.2442748,10.54961832,302.6946565,252.5648855,125.5877863,255.8396947,75.99236641,1373.026718,170.5076336,78.67938931,25.3129771,473.6793893,266.6870229,462.5267176,304.3129771,,,
6280,63304,0.933333333,1,YTVI,36.176991,-78.2113363,14,1,146.9814815,95.55555556,94.875,0.806639815,146.8287671,133.8732877,38.53082192,7647.239726,317.1917808,-25.6609589,342.8527397,243.4863014,100.9931507,243.4863014,45.52739726,1137.34589,117.3390411,78.35958904,13.05479452,332.1267123,244.239726,332.1267123,269.2089041,,,
6280,66011,0.933333333,1,YTVI,41.2506217,-82.2354939,14,1,96.27916667,250.1,76.5625,0.766063203,96.15806452,107.9677419,29.13548387,9152.780645,282.4258065,-81.63870968,364.0645161,192.0064516,-23.17096774,210.0225806,-25.92903226,921.283871,96.20645161,51.20322581,18.86451613,281.4322581,176.1645161,277.4322581,176.5580645,,,
6280,72033,0.933333333,1,YTVI,41.9588688,-76.0658601,14,1,76.32894737,399.2631579,80.25438596,0.888232053,76.77419355,114.2387097,30.57741935,8978.590323,265.7483871,-101.5548387,367.3032258,168.2741935,-34.37741935,189.0225806,-42.51290323,960.3935484,98.19354839,57.18709677,16.1483871,282.9354839,184.7677419,277.5806452,186.4451613,,,
6280,72053,0.933333333,1,YTVI,40.9651065,-79.7089598,14,1,88.24561404,391.6315789,88.64912281,0.878360933,88.15857605,124.5080906,32.93851133,8854.048544,277.8834951,-95.2394822,373.1229773,180.8446602,-31.3236246,197.592233,-31.3236246,1065.116505,112.97411,61.93203883,17.15533981,325.0355987,209.0841424,322.605178,209.0841424,,,
6280,72054,0.933333333,1,YTVI,40.6673234,-79.2349941,14,1,88.48684211,417.8421053,92.14035088,0.880900007,88.71753247,122.8506494,32.72402597,8805.493506,275.4318182,-93.88636364,369.3181818,177.5032468,-30.07467532,197.8051948,-30.07467532,1103.915584,114.6525974,69.36688312,15.38311688,332.4220779,225.9123377,326.4480519,225.9123377,,,
6280,72062,0.933333333,1,YTVI,40.4467888,-78.339499,14,1,88.54385965,469.7368421,86.20614035,0.874747273,89.14935065,117.0616883,31.91233766,8729.474026,274.9253247,-86.1461039,361.0714286,178.0779221,-27.84090909,198.1396104,-27.84090909,1030.88961,106.025974,66.56818182,14.62012987,309.2922078,207.3928571,294.9318182,207.3928571,,,
6280,72088,0.933333333,1,YTVI,39.9302972,-80.0595075,14,1,102.0219298,361.1052632,87.14035088,0.868654667,101.7606557,126.7540984,34.60983607,8496.822951,284.0918033,-77.27540984,361.3672131,187.8688525,-12.23606557,207.6590164,-12.23606557,1052.360656,109.8590164,65.8557377,16.22622951,317.495082,214.8590164,310.6885246,214.8590164,,,
6280,72165,0.933333333,1,YTVI,40.3267106,-77.3695842,14,1,103.6791667,246.45,85.95,0.8390202,103.3267974,114.5065359,30.98039216,8890.349673,289.5947712,-74.19934641,363.7941176,189.7026144,-15.37254902,214.9346405,-15.37254902,1031.575163,103.1993464,68.22875817,12.24509804,298.3431373,215.624183,282.120915,215.624183,,,
6280,80003,0.933333333,1,YTVI,32.2511024,-81.0334581,14,1,187.5555556,14.05555556,104.9027778,0.692648973,187.6835938,117.078125,39.234375,6421.835938,327.1601563,32.71484375,294.4453125,265.8632813,148.2265625,266.8515625,102.1601563,1258.242188,175.1640625,55.671875,34.2890625,474.0664063,201.2421875,471.9296875,256.6484375,,,
6280,82026,0.933333333,1,YTVI,36.5041157,-85.6700349,14,1,137.4416667,259.95,114.0291667,0.83989112,137.447099,130.7372014,36.50853242,8044.829352,309.9078498,-43.32764505,353.2354949,153.337884,196.0477816,237.0819113,28.36177474,1368.877133,136.5460751,82.18088737,13.24914676,378.0409556,287.1877133,341.443686,348.0784983,,,
6280,82034,0.933333333,1,YTVI,36.0487507,-84.3482669,14,1,132.3842593,387.8888889,115.4583333,0.82706312,132.0729167,128.9305556,37.14583333,7852.295139,300.15625,-42.09722222,342.2534722,94.12847222,189.7534722,229.6701389,26.62152778,1380.472222,143.9375,83.3125,14.22916667,381.9270833,279.6354167,344.8645833,363.2256944,,,
6280,83033,0.933333333,1,YTVI,30.7110692,-94.9336495,14,1,189.7009804,72.94117647,103.7696078,0.805242847,189.4945055,132.1208791,40.91208791,6706.450549,343.8791209,24.98168498,318.8974359,231.4761905,183.6373626,271.4249084,98.44688645,1239.300366,137.3369963,79.37362637,16.16117216,355.2564103,272.2307692,291.8424908,307.6996337,,,
6280,83044,0.933333333,1,YTVI,31.2015816,-94.8143346,14,1,188.1354167,84.9375,97.58854167,0.816379513,188.2140221,131.8265683,40.42435424,6862.383764,345.3210332,23.33210332,321.9889299,226.2103321,268.896679,272.6199262,95.88560886,1165.247232,127.2435424,69.02583026,15.24354244,331.5202952,252.7416974,257.4169742,294.3726937,,,
6280,83045,0.933333333,1,YTVI,31.8819446,-94.5202804,14,1,181.7447917,116.875,99.54166667,0.817563287,181.4166667,131.2065217,39.07246377,7170.851449,342.307971,10.51811594,331.7898551,220.9130435,265.2137681,269.9782609,84.56521739,1197.557971,128.2934783,66.75724638,15.22826087,338.0905797,247.173913,253.2318841,306.6195652,,,
